CHEMBL3597637	7.23	1	COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cnc3ccccc3c2)CC1
CHEMBL4534566	6.29	1	CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1
CHEMBL4515234	7.02	1	CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl
CHEMBL4546210	6.31	1	CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1
CHEMBL4553059	6.35	1	CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl
CHEMBL4440301	6.03	1	CCCCN1CCN(c2cc(CC)cc(Cl)c2OC)CC1
CHEMBL4471669	7.2	1	CCCCN1CCN(c2cccc(CC)c2Cl)CC1
CHEMBL4521947	6.48	1	CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1
CHEMBL4459533	6.38	1	CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1
CHEMBL4436025	6.02	1	CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1
CHEMBL4544583	7.72	1	CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl
CHEMBL4476699	7.73	1	CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1Cl
CHEMBL4517102	6.64	1	CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl
CHEMBL59725	8.31	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1
CHEMBL300780	8.3	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2
CHEMBL139926	8.04	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1
CHEMBL71865	8.22	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1
CHEMBL366904	7.73	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1
CHEMBL175734	8.02	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1
CHEMBL180010	8.52	1	O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1
CHEMBL1627307	8.18	1	O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1
CHEMBL1774532	6.11	1	COc1ccc2oc(C(=O)NCCC(F)CN3CCN(c4ccccc4OC)CC3)cc2c1
CHEMBL1774535	6.28	1	O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1
CHEMBL1774383	6.41	1	COc1ccccc1N1CCN(CC(F)CCNC(=O)c2ccc(-c3ccccn3)cc2)CC1
CHEMBL1774538	7.08	1	COc1ccccc1N1CCN(CC(F)CCNC(=O)c2cc3ccccc3s2)CC1
CHEMBL1774539	7.77	1	O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1
CHEMBL26	7.18	1	CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
CHEMBL3322993	9.15	1	COc1ccccc1N1CCN(CCCCNC(=O)c2cn3ccccc3n2)CC1
CHEMBL3322994	8.14	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cn2ccccc2n1
CHEMBL3322994	9.7	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cn2ccccc2n1
CHEMBL3322994	11.42	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cn2ccccc2n1
CHEMBL3322998	7.28	1	O=C(NCCCCN1CCN(c2ccnc3ccccc23)CC1)c1cn2ccccc2n1
CHEMBL3323003	6.39	1	O=C(NCCCCN1CCN(c2ncnc3ccccc23)CC1)c1cn2ccccc2n1
CHEMBL3323011	9.22	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)cc(C(F)(F)F)n1
CHEMBL3323013	8.07	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3nc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1
CHEMBL3323015	9.4	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4cccnc4n3)CC2)cc(C(F)(F)F)n1
CHEMBL3323016	9.52	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4ccncc4n3)CC2)cc(C(F)(F)F)n1
CHEMBL3323017	9.52	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4nc(Cl)ccc4n3)CC2)cc(C(F)(F)F)n1
CHEMBL3323117	8.17	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)C3CCC(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1
CHEMBL4555827	6.46	1	CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1
CHEMBL4519938	7.73	1	CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl
