CHEMBL315864	8.38	1	Oc1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1
CHEMBL330108	7.07	1	O=C1Cc2c(ccc(Cl)c2N2CCN(Cc3ccccc3)CC2)N1
CHEMBL314952	9.25	1	O=C1Cc2c(cccc2N2CCN(Cc3ccccc3)CC2)N1
CHEMBL88837	8.01	1	c1ccc(CN2CCN(c3cccc4[nH]cnc34)CC2)cc1
CHEMBL88365	8.26	1	Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1
CHEMBL328051	8.49	1	c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1
CHEMBL90476	7.57	1	Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12
CHEMBL88289	9.29	1	FC(F)(F)c1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1
CHEMBL311539	8.04	1	Clc1ccc2[nH]ccc2c1N1CCN(Cc2ccccc2)CC1
CHEMBL3706603	7.0	1	FC(F)(F)c1cccc(C2CCNC2)c1
CHEMBL82485	7.15	1	CCCN1CCC(c2cccc3ccccc23)C1
CHEMBL310607	6.82	1	CCCN1CCC(c2cccc(C(F)(F)F)c2)C1
CHEMBL82541	6.2	1	CCCN1CCC(c2ccccc2)C1
CHEMBL311972	6.58	1	c1ccc2c(C3CCNC3)cccc2c1
CHEMBL81675	7.17	1	CCCN1CCC(c2cccc(O)c2)C1
CHEMBL79812	6.79	1	CCCN1CCC(c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1
CHEMBL377050	6.76	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1
CHEMBL212782	6.89	1	CCON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1
CHEMBL376955	6.85	1	N#CCON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1
CHEMBL377388	6.59	1	CCON=C(CCN1CCN(c2nccs2)CC1)c1ccccc1
CHEMBL437687	6.95	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1C
CHEMBL212784	7.01	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(Cl)c1
CHEMBL211836	6.9	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(C#N)c1
CHEMBL212235	7.2	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)cc1
CHEMBL378576	6.77	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(F)c(Cl)c1
CHEMBL378324	7.19	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)c(Cl)c1
CHEMBL215450	7.21	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)c(C)c1
CHEMBL212444	6.86	1	CON=C(CCN1CCN(c2ccccn2)CC1)c1ccc(C)c(C)c1
CHEMBL212292	7.12	1	CON=C(CCN1CCN(c2ccccn2)CC1C)c1ccc(Cl)cc1
CHEMBL213004	6.84	1	CON=C(c1ccc(Cl)cc1)C(C)CN1CCN(c2ccccn2)CC1
CHEMBL212288	6.79	1	CON=C(c1ccc(Cl)cc1)C(CNOC)CN1CCN(c2ccccn2)CC1
CHEMBL214314	6.59	1	ON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1
CHEMBL220189	6.63	1	Cc1cccc(C(=O)NCN2CCC(c3ccccc3)CC2)c1
CHEMBL53	8.44	1	CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
CHEMBL376092	7.57	1	COc1ccccc1C1CCN(CNC(=O)c2cccc(C)c2)CC1
CHEMBL394110	8.39	1	O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1
CHEMBL393492	7.47	1	COc1ccccc1N1CCN(CCCCN2Cc3ccccc3C2=O)CC1
CHEMBL240996	7.58	1	O=C1c2ccccc2CN1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CHEMBL240774	7.22	1	O=C1c2ccccc2CN1CCCCN1CCN(c2ccccc2)CC1
CHEMBL394080	6.54	1	COc1ccccc1N1CCN(CCCCN2C(=O)Cc3ccccc32)CC1
CHEMBL268371	6.38	1	O=C1Cc2ccccc2N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CHEMBL239917	6.43	1	O=C1Cc2ccccc2N1CCCCN1CCN(c2ccc(Cl)cc2)CC1
CHEMBL395933	6.82	1	O=C1Cc2ccccc2N1CCCCN1CCN(c2ccccc2)CC1
CHEMBL239700	8.92	1	COc1ccccc1N1CCN(CCCCn2cnc3ccccc3c2=O)CC1
CHEMBL238917	8.21	1	COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1
CHEMBL559029	7.3	1	O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1
CHEMBL540241	7.1	1	CC(C)c1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1
CHEMBL561512	8.2	1	O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1
CHEMBL562176	6.1	1	N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F
CHEMBL550502	6.6	1	O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1
CHEMBL565017	7.4	1	O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(OC(F)(F)F)c1
CHEMBL562983	6.8	1	O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(F)c(Cl)c1
CHEMBL559386	6.5	1	CC(C)Oc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1
CHEMBL559856	7.0	1	N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1
CHEMBL556272	7.5	1	O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1
CHEMBL565031	6.8	1	O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)ccc1F
CHEMBL564298	6.2	1	CC(C)(C)c1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cc1
CHEMBL556478	6.6	1	O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1
CHEMBL552460	6.3	1	Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1
CHEMBL559004	6.0	1	O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1
CHEMBL571229	6.3	1	O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1
CHEMBL552366	6.6	1	O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1
CHEMBL552367	6.1	1	O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl
CHEMBL551386	6.4	1	O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl
CHEMBL552371	7.7	1	CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1
CHEMBL561054	7.6	1	CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O
CHEMBL551914	7.8	1	CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1
CHEMBL569846	7.4	1	O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1
CHEMBL560574	7.9	1	O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1
CHEMBL562624	7.0	1	O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1
CHEMBL552373	7.0	1	N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1
CHEMBL559919	6.8	1	O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(OC(F)(F)F)c1
CHEMBL554073	6.0	1	N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F
CHEMBL559920	6.8	1	COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1
CHEMBL571456	6.5	1	CC(C)N1CCN(CCN2CCN(c3cccc(C#N)c3)C2=O)CC1
CHEMBL549894	6.6	1	CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1
CHEMBL560715	6.7	1	CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1
CHEMBL571221	6.3	1	CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1
CHEMBL563635	7.6	1	CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O
CHEMBL555744	7.1	1	COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O
CHEMBL563563	7.0	1	CC1(C)CC2CC(C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1
CHEMBL563860	8.4	1	O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1
CHEMBL541435	6.5	1	COCC1C2CCC1CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2
CHEMBL551927	7.8	1	CC12CC(c3ccccc3)CC(C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2
CHEMBL565075	7.6	1	O=C1N(CCN2CC3CCC(CC3)C2)CCN1c1cccc(Cl)c1
CHEMBL564930	7.5	1	CC12CCC(CN(CCN3CCN(c4cccc(Cl)c4)C3=O)C1)C2(C)C
CHEMBL562464	7.6	1	O=C1N(CCN2CC3CCC2Cc2ccccc2C3)CCN1c1cccc(Cl)c1
CHEMBL563580	8.3	1	O=C1N(CCN2C3CCCC2CC3)CCN1c1cccc(Cl)c1
CHEMBL556496	7.6	1	COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1
CHEMBL557110	7.1	1	O=C1N(CCN2CCCC(OCc3ccccc3)C2)CCN1c1cccc(Cl)c1
CHEMBL561128	6.6	1	O=C1N(CCN2CCC(c3ccc(Cl)cc3)CC2)CCN1c1cccc(Cl)c1
CHEMBL563926	7.3	1	COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1
CHEMBL554693	7.0	1	COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC
CHEMBL561326	6.3	1	O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1
CHEMBL554738	7.3	1	CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1
CHEMBL549438	6.8	1	Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1
CHEMBL559873	8.5	1	O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1
CHEMBL562833	6.5	1	CC1(C)C2CCC13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2
CHEMBL563274	6.9	1	CN(CCN1CCN(c2cccc(Cl)c2)C1=O)CC12CCC(CC1)C2(C)C
CHEMBL558058	7.7	1	CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)CC12CCC(CC1)C2(C)C
CHEMBL564948	6.0	1	Cc1ccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)cc1
CHEMBL563435	6.9	1	COc1cccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)c1
CHEMBL560270	6.6	1	Cc1cccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)c1
CHEMBL562948	6.7	1	CN(CCN1CCN(c2ccccc2)C1=O)CC12CCC(CC1)C2(C)C
CHEMBL562836	6.2	1	CN(CCN1CCN(c2ccc(F)cc2)C1=O)CC12CCC(CC1)C2(C)C
CHEMBL593196	7.6	1	Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21
CHEMBL607689	7.4	1	Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccccc21
CHEMBL593744	7.8	1	Cn1c(CN2CCC(c3ccc(Cl)cc3)CC2)nc2ccccc21
CHEMBL604993	6.9	1	Cn1c(CN2CCC(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc21
CHEMBL593745	6.6	1	Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc21
CHEMBL608103	7.4	1	Cn1c(CN2CCC(c3cccc(Cl)c3)CC2)nc2ccccc21
CHEMBL605831	6.4	1	Cn1c(CN2CCC(c3nc4ccccc4s3)CC2)nc2ccccc21
CHEMBL596527	7.1	1	Cn1c(CN2CCC(c3nsc4ccccc34)CC2)nc2ccccc21
CHEMBL593056	6.1	1	Cn1c(CN2CCC(c3ncc(C(F)(F)F)cc3Cl)CC2)nc2ccccc21
CHEMBL1077344	8.0	1	O=C1N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1
CHEMBL1079190	7.8	1	CN1CCCCC1CN1CCN(c2cccc(Cl)c2)C1=O
CHEMBL1079191	7.0	1	O=C1N(CCN2CCCCCC2)CCN1c1ccc(Cl)cc1
CHEMBL1081309	9.2	1	O=C1N(CCN2CCCCCC2)CCN1c1cc(Cl)cc(Cl)c1
CHEMBL1081311	7.6	1	Cc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1
CHEMBL1077348	7.3	1	Cc1ccc(N2CCN(CCN3CCCCCC3)C2=O)cc1
CHEMBL1081487	7.4	1	COc1cccc(N2CCN(CCN3CCCCCC3)C2=O)c1
CHEMBL1081488	8.8	1	O=C1N(CCN2CCCCCC2)CCN1c1cccc(C(F)(F)F)c1
CHEMBL1081489	8.1	1	O=C1N(CCN2CCCCCC2)CCN1c1ccccc1
CHEMBL1081490	8.6	1	O=C1N(CCN2CCCCCC2)CCN1c1cccc(F)c1
CHEMBL1081491	7.2	1	O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)cc1
CHEMBL1083813	7.8	1	O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)c(Cl)c1
CHEMBL1083814	7.0	1	O=C1N(CCN2CCCCCC2)CCN1c1cccnc1
CHEMBL1083815	6.2	1	O=C1N(CCN2CCCCCC2)CCN1c1ccncc1
CHEMBL1083816	6.4	1	O=c1n(CCN2CCCCCC2)ccn1-c1cccc(Cl)c1
CHEMBL1084121	6.7	1	O=S1(=O)N(CCN2CCCCCC2)CCN1c1cccc(Cl)c1
CHEMBL1086395	6.2	1	O=c1n(CCCN2CCCCCC2)ccn1-c1cccc(Cl)c1
CHEMBL1085672	7.1	1	O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1
CHEMBL1085673	6.2	1	O=C1N(CC2CCCNC2)CCN1c1cccc(Cl)c1
CHEMBL1085674	6.2	1	O=C1N(CC2CCNCC2)CCN1c1cccc(Cl)c1
CHEMBL1085903	7.7	1	O=C1N(CC2CCCCN2)CCN1c1cccc(C(F)(F)F)c1
CHEMBL1081685	6.2	1	Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1
CHEMBL1079640	6.2	1	Cc1ccc(-c2nnc(SCCCN3CC4CC4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1
CHEMBL1081869	6.2	1	Cc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c(F)c1
CHEMBL1079480	6.3	1	Cc1cnc(-c2nnc(SCCCN3CC4CC4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1
CHEMBL1079639	6.4	1	Cc1ccoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C
CHEMBL1081687	6.5	1	Cc1ncccc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C
CHEMBL1081747	6.5	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3F)C2)n1C
CHEMBL1081746	6.6	1	Cc1nc(C)c(-c2nnc(SCCCN3CC4CC4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1
CHEMBL1081867	6.7	1	Cn1c(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1
CHEMBL1079667	6.7	1	Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccccc3)C2)n1C
CHEMBL1081686	6.8	1	Cn1c(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1
CHEMBL1257447	6.4	1	Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C
CHEMBL1257566	6.3	1	Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C
CHEMBL1257686	6.5	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccc(C(F)(F)F)cc4)CC3C2)n1C
CHEMBL1257687	6.5	1	Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C
CHEMBL1257809	7.0	1	Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C
CHEMBL1257925	6.7	1	Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1
CHEMBL1257926	6.7	1	Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)s1
CHEMBL1258034	6.4	1	Cn1c(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)nnc1-c1ccnnc1
CHEMBL1258035	6.3	1	Cc1ncoc1-c1nnc(SCCCNC2CCC3(c4ccc(C(F)(F)F)cc4)CC23)n1C
CHEMBL1258268	6.7	1	Cc1ncoc1-c1nnc(SCCCNC2CCC3(c4ccc(C(F)(F)F)cc4F)CC23)n1C
CHEMBL1258380	6.3	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4cc(Br)ccc43)C2)n1C
CHEMBL1258381	6.5	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4ccc(Br)cc43)C2)n1C
CHEMBL1258492	6.0	1	COc1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1
CHEMBL1258493	6.4	1	COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1
CHEMBL1258605	6.6	1	COc1ccc2c(c1)C1(CCC2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1
CHEMBL1258712	6.9	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(Br)ccc43)C2)n1C
CHEMBL1258713	6.6	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4c(Br)cccc43)C2)n1C
CHEMBL1258833	7.4	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4ccc(Br)cc43)C2)n1C
CHEMBL1258834	6.5	1	Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1
CHEMBL1258948	6.4	1	Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5cc(Cl)ccc54)C3)n2C)s1
CHEMBL1258949	7.0	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4cc(F)ccc43)C2)n1C
CHEMBL1257214	6.4	1	Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(F)cc54)C3)n2C)s1
CHEMBL1257215	6.4	1	Cc1ncoc1-c1nnc(SCCCN2C3CCC2CC(c2ccc(C(C)(C)C)cc2)C3)n1C
CHEMBL1257336	6.4	1	Cc1ncoc1-c1nnc(SCCCN2C3CCC2CC(c2ccc(C(F)(F)F)cc2)C3)n1C
CHEMBL1257335	6.6	1	Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccccc3)C2)n1C
CHEMBL2207498	6.24	1	CCCN1CCC(c2cc3ccccc3s2)CC1
CHEMBL2207496	7.39	1	CCCN1CCC(c2cccc3ccccc23)CC1
CHEMBL2207493	6.34	1	CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
CHEMBL2207491	6.96	1	CCCN1CCC(n2ccc3ccccc32)CC1
CHEMBL2207490	6.73	1	CCCN1CCC(c2n[nH]c3ccccc23)CC1
CHEMBL2207489	7.47	1	CCCN1CCC(c2noc3cc(F)ccc23)CC1
CHEMBL2207488	6.09	1	CCCN1CCC(c2coc3ccccc23)CC1
CHEMBL2207487	7.58	1	CCCN1CCC(c2csc3ccccc23)CC1
CHEMBL2207486	7.72	1	CCCN1CCC(c2cn(C)c3ccc(F)cc23)CC1
CHEMBL2207485	6.8	1	CCCN1CCC(c2cn(C)c3cc(F)ccc23)CC1
CHEMBL2207484	7.37	1	CCCN1CCC(c2c[nH]c3cc(F)ccc23)CC1
CHEMBL3799626	8.26	1	CN(CCCCNC(=O)c1ccc2c(c1)Cc1ccccc1-2)C1Cc2cccc3[nH]c(=O)n(c23)C1
CHEMBL3798179	8.24	1	CN(CCCCNC(=O)c1cc2ccccc2[nH]1)C1Cc2cccc3[nH]c(=O)n(c23)C1
CHEMBL3800633	7.81	1	CN(CCCCNC(=O)c1cc2ccccc2o1)C1Cc2cccc3[nH]c(=O)n(c23)C1
CHEMBL3798803	7.89	1	CCCCn1c(=O)n2c3c(cccc31)CC(NC)C2
CHEMBL3799157	7.88	1	CCCn1c(=O)n2c3c(cccc31)CC(NC)C2
CHEMBL3797209	8.59	1	CCCN(CCC)C1Cc2cccc3c2n(c(=O)n3CCC)C1
CHEMBL3797740	7.9	1	CCCN(C)C1Cc2cccc3[nH]c(=O)n(c23)C1
CHEMBL3800165	8.09	1	CCCNC1Cc2cccc3c2n(c(=O)n3CCC)C1
CHEMBL26181	7.94	1	CCCN(CCC)C1Cc2cccc3nc(O)n(c23)C1
CHEMBL3799271	6.94	1	NC1Cc2cccc3[nH]c(=O)n(c23)C1
CHEMBL285755	8.64	1	CCCN(CCC)C1CCc2ccc(O)cc2C1
CHEMBL3983937	6.17	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccccc3)C2)n1C
CHEMBL3935692	7.13	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C
CHEMBL3936812	6.3	1	Cc1ncoc1-c1nnc(SCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C
CHEMBL3963783	7.24	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(F)cc3)C2)n1C
CHEMBL3926847	7.18	1	Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(F)cc3F)C2)n1C
CHEMBL3905582	6.21	1	Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1csnn1
CHEMBL3976319	6.79	1	Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccs1
CHEMBL3899125	6.37	1	Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cc1
CHEMBL3970323	6.47	1	Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C(N)=O)c1
CHEMBL3941818	6.17	1	Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1
CHEMBL3946901	6.97	1	Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1
CHEMBL3921885	6.41	1	Cn1c(SCCCN2CCC3(CC3c3ccc(F)cc3F)C2)nnc1-c1cccnc1
CHEMBL3950254	6.32	1	Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)nc1
CHEMBL3948167	6.16	1	Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1
CHEMBL3903779	6.27	1	Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CC2CCC(C1)O2
CHEMBL3958201	6.91	1	Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCCCC1
CHEMBL4096422	7.4	1	CN(CCCCOc1ccc2c(c1)NC(=O)CC2)C1Cc2cccc3[nH]c(=O)n(c23)C1
CHEMBL4078379	7.66	1	CCCn1c(=O)n2c3c(cccc31)CC(N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2
CHEMBL4093477	8.07	1	CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C1Cc2cccc3c2n(c(=O)n3CCC)C1
CHEMBL4095452	6.51	1	CNC1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCOc2ccc3c(c2)NC(=O)CC3)C1
CHEMBL4068455	7.06	1	CCCN(CCC)C1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1
CHEMBL4065353	7.73	1	CCCNC1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1
CHEMBL4100734	6.55	1	CNC1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCCCOc2ccc3c(c2)NC(=O)CC3)C1
CHEMBL4077430	6.47	1	CNC1Cc2cccc3c2n(c(=O)n3CCCCOc2ccc3c(c2)NC(=O)CC3)C1
CHEMBL4093223	7.26	1	CCCNC1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1
