CHEMBL184162	7.4	1	COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cc1OC
CHEMBL185631	7.89	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCO5)CC3)c2c1
CHEMBL189033	7.51	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5nsnc5c4)CC3)c2c1
CHEMBL359566	8.85	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nsnc45)CC3)c2c1
CHEMBL189759	8.24	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5[nH]ccc5c4)CC3)c2c1
CHEMBL184343	8.1	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5occc5c4)CC3)c2c1
CHEMBL188530	7.41	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5cc(C(N)=O)oc45)CC3)c2c1
CHEMBL188370	7.02	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5cc(C(N)=O)oc5c4)CC3)c2c1
CHEMBL188834	8.18	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5oc(C(N)=O)cc45)CC3)c2c1
CHEMBL366300	6.85	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5[nH]c(C(N)=O)cc5c4)CC3)c2c1
CHEMBL186138	6.66	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5occc5c4C(N)=O)CC3)c2c1
CHEMBL363055	7.11	1	Oc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
CHEMBL186655	6.89	1	Fc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
CHEMBL185730	8.03	1	ON=Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
CHEMBL189709	8.25	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
CHEMBL186424	6.59	1	N#Cc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cc1
CHEMBL188799	8.31	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1
CHEMBL439849	6.18	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
CHEMBL189704	6.13	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(=O)ccc5c4)CC3)c2c1
CHEMBL188835	8.42	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1
CHEMBL186654	7.46	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1
CHEMBL189758	7.34	1	COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cc1
CHEMBL427523	9.15	1	COc1ccccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1
CHEMBL188409	8.38	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(F)cc4)CC3)c2c1
CHEMBL185805	8.22	1	COc1cc(C#N)ccc1N1CCN(CCCCc2c[nH]c3ccc(C#N)cc23)CC1
CHEMBL433968	8.85	1	COc1cccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)c1C#N
CHEMBL186468	7.55	1	CCOCCOCCOc1cccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)c1C#N
CHEMBL363754	7.37	1	N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)c(C#N)c4)CC3)c2c1
CHEMBL428910	7.62	1	N#Cc1cc(N2CCN(CCC3CCC(NS(=O)(=O)c4cccnc4)CC3)CC2)cc(C(F)(F)F)c1
CHEMBL240051	8.05	1	O=S(=O)(NC1CCC(CCN2CCC(Nc3cc(Cl)ccc3Cl)CC2)CC1)c1ccc(F)cc1
CHEMBL236407	7.04	1	O=S(=O)(NC1CCC(CCN2CCC(Cc3cccc(C(F)(F)F)c3)CC2)CC1)c1cc2ccccc2s1
CHEMBL240909	7.41	1	Cc1ccc(S(=O)(=O)NC2CCC(CCN3CCN(c4cc(C#N)cc(C(F)(F)F)c4)CC3)CC2)cn1
CHEMBL240693	8.4	1	O=S(=O)(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1cccnc1
CHEMBL391700	7.54	1	O=S(=O)(NC1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1)c1cccnc1
CHEMBL391699	7.18	1	O=S(=O)(NC1CCC(CCN2CCC(Oc3cccc(C(F)(F)F)c3)CC2)CC1)c1cccnc1
CHEMBL240480	8.28	1	O=C1COc2ccc(S(=O)(=O)NC3CCC(CCN4CCC(Oc5cccc(C(F)(F)F)c5)CC4)CC3)cc2N1
CHEMBL240273	7.52	1	N#Cc1cc(N2CCN(CCC3CCC(NS(=O)(=O)c4ccc5c(c4)CCC(=O)N5)CC3)CC2)cc(C(F)(F)F)c1
CHEMBL240271	8.37	1	O=S(=O)(NC1CCC(CCN2CCC(Cc3cccc(C(F)(F)F)c3)CC2)CC1)c1ccc(-n2cccn2)cc1
CHEMBL392528	7.41	1	CC(=O)Nc1ccc(S(=O)(=O)NC2CCC(CCN3CCN(c4cc(C#N)cc(C(F)(F)F)c4)CC3)CC2)cc1
CHEMBL392527	7.64	1	N#Cc1cc(N2CCN(CCC3CCC(NS(=O)(=O)c4cccc(C#N)c4)CC3)CC2)cc(C(F)(F)F)c1
CHEMBL429093	7.24	1	COc1ccc(S(=O)(=O)NC2CCC(CCN3CCN(c4cccc(C#N)c4)CC3)CC2)cc1OC
CHEMBL239847	7.55	1	COc1ccc(S(=O)(=O)NC2CCC(CCN3CCN(c4ccc(Br)cc4OC)CC3)CC2)cc1
CHEMBL239846	7.58	1	N#Cc1cc(N2CCN(CCC3CCC(NS(=O)(=O)c4ccc(Br)cc4)CC3)CC2)cc(C(F)(F)F)c1
CHEMBL393556	7.8	1	O=S(=O)(NC1CCC(CCN2CCC(Nc3cccc(C(F)(F)F)c3)CC2)CC1)c1ccc(Cl)cc1
CHEMBL399833	7.39	1	O=S(=O)(NC1CCC(CCN2CCC(Cc3cccc(C(F)(F)F)c3)CC2)CC1)c1ccc(Cl)cc1
CHEMBL119455	7.24	1	CN1CCc2cccc3c2C1Cc1cccc(O)c1-3
CHEMBL155884	6.18	1	CN1CCc2cccc3c2C1Cc1ccc(Br)c(O)c1-3
CHEMBL107041	8.26	1	CCCN1CCc2cc(N)cc3c2C1Cc1ccc(O)c(O)c1-3
CHEMBL322574	9.05	1	CCCN1CCc2cc(Br)cc3c2C1Cc1ccc(O)c(O)c1-3
CHEMBL106622	10.15	1	CCCN1CCc2cc(F)cc3c2C1Cc1ccc(O)c(O)c1-3
CHEMBL452776	7.52	1	COc1cc2c(cc1O)Oc1c(O)ccc3c1C(C2)N(C)CC3
CHEMBL452510	6.7	1	COc1cc2c(cc1O)CC1c3c(ccc(O)c3O2)CCN1C
CHEMBL455633	6.52	1	COc1cc2c(cc1OC)Oc1c(O)ccc3c1C(C2)N(C)CC3
CHEMBL257957	6.3	1	COc1cc2c3c(c1OC)-c1c(ccc(O)c1O)CC3N(C)CC2
CHEMBL258370	6.22	1	CN1CCc2cc3c(c4c2C1Cc1cccc(O)c1-4)OCO3
CHEMBL53294	7.99	1	CCCN1CCc2cc(OC)cc3c2C1Cc1ccc(O)c(O)c1-3
CHEMBL288096	10.15	1	CCCN1CCc2cc(O)cc3c2C1Cc1ccc(O)c(O)c1-3
CHEMBL451734	7.57	1	COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2
CHEMBL503882	6.52	1	COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2
CHEMBL256075	7.02	1	COc1cc2c(cc1O)CC1c3c(c(I)c(O)c(OC)c3-2)CCN1C
CHEMBL524439	6.14	1	COc1cc2c(cc1O)CC1c3c(c(Cl)c(O)c(OC)c3-2)CCN1C
CHEMBL3216443	6.32	1	CN(C)c1ccc(-c2cc3c4c(c2)-c2c(ccc(O)c2O)CC4N(C)CC3)cc1
CHEMBL507567	7.37	1	Cc1cc2c3c(c1)-c1c(ccc(O)c1O)CC3N(C)CC2
CHEMBL458579	8.07	1	CN1CCc2cc(-c3ccc(O)cc3)cc3c2C1Cc1ccc(O)c(O)c1-3
CHEMBL458397	7.63	1	CN1CCc2cc(-c3ccccc3)cc3c2C1Cc1ccc(O)c(O)c1-3
CHEMBL2024508	6.84	1	CC(=O)NC1CCC(CCN2CCN(c3cc(C#N)cc(C(F)(F)F)c3)CC2)CC1
CHEMBL2024509	6.87	1	CS(=O)(=O)NC1CCC(CCN2CCN(c3cc(C#N)cc(C(F)(F)F)c3)CC2)CC1
CHEMBL2024506	7.41	1	CC(=O)NC1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1
CHEMBL2024510	7.18	1	CS(=O)(=O)NC1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1
CHEMBL2024507	7.19	1	CC(=O)NC1CCC(CCN2CCC(Cc3cccc(C(F)(F)F)c3)CC2)CC1
CHEMBL2021954	7.07	1	CC(=O)NC1CCC(CCN2CCC(Oc3cccc(C(F)(F)F)c3)CC2)CC1
CHEMBL2024511	6.8	1	CS(=O)(=O)NC1CCC(CCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)CC1
CHEMBL2024512	7.6	1	CCOC(=O)NC1CCC(CCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)CC1
CHEMBL2024513	8.23	1	O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C(F)(F)F
CHEMBL2024514	8.64	1	CC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL2024515	8.27	1	CS(=O)(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL2024516	8.15	1	CCC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL2024518	7.77	1	CCNC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL2024519	7.37	1	CCN(CC)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL2024520	7.54	1	NC(=O)NC1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL267930	8.9	1	O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
CHEMBL487387	6.98	1	COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2
CHEMBL2057457	6.34	1	COc1cc2c(cc1O)C1Cc3cc(C)cc(C)c3CN1CC2
CHEMBL2057456	6.29	1	COc1cc2c(cc1O)C1Cc3c(CO)c(OC)cc(OC)c3CN1CC2
CHEMBL2057453	6.06	1	COc1ccc2c(c1)CC1c3cc(O)c(OC)cc3CCN1C2
CHEMBL301265	6.35	1	CCCNC1CCc2nc(N)sc2C1
CHEMBL484599	6.39	1	CCCN1CCOC2c3cc(C(N)=O)ccc3CCC21
CHEMBL3322995	7.22	1	O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cn2ccccc2n1
CHEMBL3322998	6.79	1	O=C(NCCCCN1CCN(c2ccnc3ccccc23)CC1)c1cn2ccccc2n1
CHEMBL3323003	6.61	1	O=C(NCCCCN1CCN(c2ncnc3ccccc23)CC1)c1cn2ccccc2n1
CHEMBL3323012	6.38	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1
CHEMBL3323019	6.51	1	CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)[nH]c2ccccc12
CHEMBL3323112	6.66	1	CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)nc2ccccn12
CHEMBL3323114	6.55	1	CN(C)Cc1cccc2nc(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)cn12
CHEMBL3597643	7.06	1	O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cc2ccccc2[nH]1
CHEMBL68740	6.25	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(F)ccc2[nH]1
CHEMBL3597635	7.54	1	O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1
CHEMBL3597636	6.14	1	O=C(NCCC(O)CN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1
CHEMBL3597637	7.2	1	COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cnc3ccccc3c2)CC1
CHEMBL34095	6.29	1	C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1
CHEMBL150550	6.07	1	CCCN1CCC=C2c3nc(N)sc3CCC21
CHEMBL53	7.62	1	CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
CHEMBL160672	6.38	1	C1=C(c2ccccc2)CCC(CCN2CCN(c3ccccn3)CC2)C1
CHEMBL188296	6.92	1	COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
CHEMBL364592	7.4	1	NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
CHEMBL388342	6.3	1	COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C
CHEMBL506025	6.17	1	COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3
CHEMBL2028019	8.78	1	CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
CHEMBL540612	7.62	1	COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1
CHEMBL285755	6.75	1	CCCN(CCC)C1CCc2ccc(O)cc2C1
CHEMBL531	7.56	1	CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21
CHEMBL1112	7.96	1	O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL3287397	6.44	1	O=Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12
CHEMBL3287402	7.66	1	O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1
CHEMBL3287403	8.42	1	ON=Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12
CHEMBL54	9.8	1	O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL3322993	8.18	1	COc1ccccc1N1CCN(CCCCNC(=O)c2cn3ccccc3n2)CC1
CHEMBL3322994	7.26	1	O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cn2ccccc2n1
CHEMBL3323011	6.58	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)cc(C(F)(F)F)n1
CHEMBL3323013	6.52	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3nc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1
CHEMBL3323015	7.43	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4cccnc4n3)CC2)cc(C(F)(F)F)n1
CHEMBL3323016	7.31	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4ccncc4n3)CC2)cc(C(F)(F)F)n1
CHEMBL3323017	7.66	1	CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4nc(Cl)ccc4n3)CC2)cc(C(F)(F)F)n1
CHEMBL3797209	7.0	1	CCCN(CCC)C1Cc2cccc3c2n(c(=O)n3CCC)C1
CHEMBL4068455	6.15	1	CCCN(CCC)C1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1
CHEMBL4076129	6.1	1	CNC1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCOCCCCc2ccccc2)C1
CHEMBL4467483	7.52	1	COc1ccc2c(c1OC)-c1c(Br)ccc3c1C(C2)N(C)CC3
CHEMBL4579687	7.35	1	COc1ccc2c(c1OC)-c1ccc(Br)c3c1C(C2)N(C)CC3
CHEMBL4439029	7.55	1	CCc1ccc2c3c1CCN(C)C3Cc1ccc(OC)c(OC)c1-2
CHEMBL8809	8.74	1	CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC
CHEMBL92784	4.81	0	CCCN1CCC2=C(C1)c1nc(N)sc1CC2
CHEMBL157912	4.85	0	COc1ccc2c(c1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3
CHEMBL37736	4.23	0	O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3
CHEMBL257958	4.1	0	COc1c(O)c2c3c(nccc3c1OC)C(C)(C)c1cc(O)ccc1-2
CHEMBL508011	4.52	0	COc1c(O)c2c3c(c1OC)CCNC3Cc1ccccc1-2
CHEMBL257746	4.82	0	Oc1ccc2c(c1)CC1NCCc3cc4c(c-2c31)OCO4
CHEMBL257745	4.57	0	COc1c2c3c(c4c1OCO4)-c1ccccc1CC3NCC2
CHEMBL401798	4.72	0	c1ccc2c(c1)CC1NCCc3cc4c(c-2c31)OCO4
CHEMBL443953	4.18	0	COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN(C)C4C2)CCN1C
CHEMBL504303	4.79	0	COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(C(=O)c1ccc(O)c(c1)-c1cc(ccc1OC)CC3N(C)CC2)N(C)CC4
CHEMBL506299	5.0	0	COc1cc2c(cc1Oc1c(O)c(OC)cc3c1C(Cc1ccc(OC)c(-c4cc(C=O)ccc4O)c1)N(C)CC3)C(=O)N(C)CC2
CHEMBL509530	4.09	0	COc1ccc(CC2c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN(C)C5=O)CCN2C)cc1-c1cc(C=O)ccc1O
CHEMBL286080	3.14	0	Oc1cc2c(cc1O)C(c1ccccc1)CNCC2
